Number,Session,Gender,ID,Expression,Angle,Encoding_expression,Encoding_angle
2189,A,M,29,Disgusted,Straight,2,4
4730,B,M,33,Disgusted,Half Left,2,0
1008,A,F,30,Afraid,Half Right,0,1
3726,B,M,03,Neutral,Straight,4,4
2343,A,M,33,Sad,Straight,5,4
1869,A,M,20,Afraid,Left,0,2
2412,A,M,35,Sad,Straight,5,4
2355,A,M,34,Angry,Right,1,3
221,A,F,07,Disgusted,Half Left,2,0
4700,B,M,32,Happy,Half Left,3,0
4603,B,M,29,Neutral,Half Right,4,1
3002,B,F,17,Sad,Straight,5,4
4502,B,M,26,Sad,Right,5,3
3166,B,F,22,Neutral,Right,4,3
3814,B,M,06,Angry,Half Right,1,1
695,A,F,21,Angry,Left,1,2
560,A,F,17,Angry,Left,1,2
494,A,F,15,Angry,Straight,1,4
4475,B,M,25,Surprised,Half Right,6,1
1301,A,M,03,Happy,Half Left,3,0
2764,B,F,10,Surprised,Half Right,6,1
1025,A,F,30,Neutral,Left,4,2
482,A,F,14,Surprised,Half Left,6,0
1039,A,F,30,Surprised,Straight,6,4
1294,A,M,03,Disgusted,Left,2,2
3323,B,F,27,Afraid,Half Right,0,1
43,A,F,02,Angry,Straight,1,4
3022,B,F,18,Happy,Left,3,2
1334,A,M,04,Happy,Right,3,3
248,A,F,08,Afraid,Straight,0,4
862,A,F,25,Surprised,Half Left,6,0
1640,A,M,13,Disgusted,Left,2,2
2462,B,F,02,Angry,Straight,1,4
602,A,F,18,Disgusted,Half Right,2,1
6,A,F,01,Angry,Right,1,3
176,A,F,06,Afraid,Half Left,0,0
422,A,F,13,Angry,Half Left,1,0
4118,B,M,14,Surprised,Half Left,6,0
2925,B,F,15,Neutral,Half Left,4,0
2028,A,M,24,Neutral,Half Right,4,1
1821,A,M,18,Neutral,Right,4,3
2220,A,M,30,Disgusted,Left,2,2
1103,A,F,32,Sad,Half Right,5,1
3936,B,M,09,Sad,Left,5,2
2234,A,M,30,Neutral,Straight,4,4
2497,B,F,03,Angry,Straight,1,4
2881,B,F,14,Disgusted,Half Right,2,1
4319,B,M,21,Disgusted,Half Left,2,0
2304,A,M,32,Sad,Left,5,2
1268,A,M,02,Happy,Straight,3,4
1233,A,M,01,Happy,Half Right,3,1
4768,B,M,34,Happy,Right,3,3
3547,B,F,33,Happy,Half Left,3,0
1411,A,M,06,Neutral,Half Right,4,1
727,A,F,22,Afraid,Half Left,0,0
3064,B,F,19,Neutral,Straight,4,4
519,A,F,15,Surprised,Straight,6,4
2849,B,F,13,Happy,Left,3,2
2179,A,M,29,Afraid,Straight,0,4
2502,B,F,03,Disgusted,Straight,2,4
4206,B,M,17,Happy,Straight,3,4
2784,B,F,11,Happy,Half Right,3,1
3777,B,M,05,Angry,Right,1,3
851,A,F,25,Neutral,Right,4,3
980,A,F,29,Disgusted,Left,2,2
4628,B,M,30,Happy,Left,3,2
666,A,F,20,Disgusted,Left,2,2
1209,A,F,35,Sad,Straight,5,4
3969,B,M,10,Neutral,Half Right,4,1
1355,A,M,05,Afraid,Half Left,0,0
3113,B,F,21,Afraid,Half Right,0,1
286,A,F,09,Angry,Straight,1,4
2794,B,F,11,Sad,Half Right,5,1
158,A,F,05,Happy,Straight,3,4
2044,A,M,25,Angry,Left,1,2
2839,B,F,13,Angry,Left,1,2
822,A,F,24,Sad,Half Left,5,0
4045,B,M,12,Sad,Straight,5,4
2689,B,F,08,Sad,Half Left,5,0
2195,A,M,29,Neutral,Left,4,2
1451,A,M,07,Sad,Half Right,5,1
13,A,F,01,Disgusted,Half Right,2,1
1084,A,F,32,Angry,Straight,1,4
2510,B,F,03,Neutral,Half Left,4,0
4789,B,M,35,Afraid,Half Left,0,0
1750,A,M,16,Happy,Half Left,3,0
1382,A,M,05,Sad,Straight,5,4
1723,A,M,15,Sad,Left,5,2
192,A,F,06,Happy,Half Right,3,1
4525,B,M,27,Disgusted,Straight,2,4
4417,B,M,24,Angry,Half Right,1,1
3164,B,F,22,Happy,Straight,3,4
1690,A,M,14,Sad,Left,5,2
3863,B,M,07,Neutral,Half Left,4,0
4042,B,M,12,Sad,Right,5,3
4379,B,M,23,Angry,Left,1,2
1576,A,M,11,Disgusted,Half Right,2,1
943,A,F,28,Angry,Half Right,1,1
530,A,F,16,Disgusted,Left,2,2
2057,A,M,25,Happy,Straight,3,4
1527,A,M,09,Surprised,Straight,6,4
2139,A,M,27,Surprised,Half Right,6,1
4107,B,M,14,Neutral,Right,4,3
378,A,F,11,Surprised,Half Right,6,1
774,A,F,23,Disgusted,Straight,2,4
875,A,F,26,Disgusted,Left,2,2
563,A,F,17,Angry,Half Right,1,1
761,A,F,23,Afraid,Right,0,3
1711,A,M,15,Disgusted,Half Right,2,1
548,A,F,16,Sad,Half Right,5,1
4465,B,M,25,Neutral,Half Right,4,1
3540,B,F,33,Disgusted,Left,2,2
1978,A,M,23,Angry,Half Right,1,1
3848,B,M,07,Angry,Half Left,1,0
2901,B,F,14,Surprised,Half Right,6,1
86,A,F,03,Happy,Half Left,3,0
2555,B,F,04,Surprised,Half Left,6,0
3648,B,M,01,Disgusted,Half Right,2,1
803,A,F,24,Angry,Half Right,1,1
3359,B,F,28,Afraid,Straight,0,4
3669,B,M,02,Afraid,Right,0,3
3724,B,M,03,Neutral,Half Left,4,0
1694,A,M,14,Sad,Straight,5,4
882,A,F,26,Happy,Half Left,3,0
394,A,F,12,Disgusted,Straight,2,4
256,A,F,08,Disgusted,Half Left,2,0
2498,B,F,03,Disgusted,Left,2,2
4077,B,M,13,Sad,Right,5,3
3589,B,F,34,Neutral,Straight,4,4
1600,A,M,12,Afraid,Half Left,0,0
2736,B,F,10,Angry,Left,1,2
4762,B,M,34,Disgusted,Left,2,2
3812,B,M,06,Angry,Right,1,3
3112,B,F,21,Afraid,Half Left,0,0
239,A,F,07,Surprised,Left,6,2
1416,A,M,06,Sad,Half Right,5,1
2911,B,F,15,Angry,Half Right,1,1
741,A,F,22,Happy,Right,3,3
3098,B,F,20,Neutral,Half Right,4,1
927,A,F,27,Sad,Half Left,5,0
1957,A,M,22,Neutral,Half Left,4,0
3072,B,F,19,Surprised,Half Left,6,0
516,A,F,15,Surprised,Right,6,3
1037,A,F,30,Surprised,Half Left,6,0
1659,A,M,13,Sad,Straight,5,4
9,A,F,01,Angry,Straight,1,4
3053,B,F,19,Disgusted,Half Right,2,1
3792,B,M,05,Neutral,Right,4,3
1664,A,M,13,Surprised,Straight,6,4
4261,B,M,19,Disgusted,Left,2,2
577,A,F,17,Neutral,Half Left,4,0
2217,A,M,30,Angry,Half Left,1,0
855,A,F,25,Sad,Left,5,2
3075,B,F,20,Afraid,Left,0,2
4395,B,M,23,Neutral,Right,4,3
2034,A,M,24,Surprised,Left,6,2
3687,B,M,02,Neutral,Left,4,2
715,A,F,21,Sad,Left,5,2
495,A,F,15,Disgusted,Left,2,2
2616,B,F,06,Neutral,Half Right,4,1
2945,B,F,16,Angry,Half Left,1,0
972,A,F,29,Afraid,Half Left,0,0
1579,A,M,11,Happy,Right,3,3
1210,A,F,35,Surprised,Left,6,2
3860,B,M,07,Happy,Straight,3,4
3058,B,F,19,Happy,Half Right,3,1
2353,A,M,34,Afraid,Straight,0,4
3023,B,F,18,Happy,Right,3,3
1518,A,M,09,Sad,Left,5,2
467,A,F,14,Happy,Half Left,3,0
993,A,F,29,Neutral,Half Right,4,1
3231,B,F,24,Happy,Right,3,3
121,A,F,04,Happy,Half Left,3,0
4317,B,M,21,Angry,Straight,1,4
772,A,F,23,Disgusted,Half Left,2,0
3702,B,M,03,Afraid,Left,0,2
2897,B,F,14,Sad,Straight,5,4
3486,B,F,31,Sad,Right,5,3
1104,A,F,32,Sad,Straight,5,4
1017,A,F,30,Disgusted,Half Left,2,0
4717,B,M,32,Surprised,Straight,6,4
2996,B,F,17,Neutral,Half Right,4,1
1484,A,M,08,Sad,Right,5,3
4750,B,M,33,Surprised,Half Right,6,1
457,A,F,14,Angry,Half Left,1,0
3094,B,F,20,Happy,Straight,3,4
3862,B,M,07,Neutral,Right,4,3
3317,B,F,26,Surprised,Half Left,6,0
3740,B,M,04,Afraid,Half Right,0,1
3445,B,F,30,Neutral,Left,4,2
1354,A,M,05,Afraid,Right,0,3
4682,B,M,31,Surprised,Straight,6,4
29,A,F,01,Sad,Straight,5,4
1510,A,M,09,Happy,Half Left,3,0
3018,B,F,18,Disgusted,Left,2,2
4467,B,M,25,Sad,Left,5,2
1883,A,M,20,Happy,Left,3,2
215,A,F,07,Angry,Right,1,3
3410,B,F,29,Neutral,Left,4,2
3487,B,F,31,Sad,Half Left,5,0
350,A,F,11,Afraid,Straight,0,4
2464,B,F,02,Disgusted,Right,2,3
2449,B,F,01,Surprised,Right,6,3
4513,B,M,27,Afraid,Half Left,0,0
3185,B,F,23,Angry,Left,1,2
2275,A,M,31,Surprised,Right,6,3
3160,B,F,22,Happy,Left,3,2
532,A,F,16,Disgusted,Half Left,2,0
642,A,F,19,Neutral,Right,4,3
4775,B,M,34,Neutral,Half Right,4,1
75,A,F,03,Angry,Right,1,3
3224,B,F,24,Angry,Straight,1,4
2500,B,F,03,Disgusted,Half Left,2,0
2803,B,F,12,Afraid,Straight,0,4
1990,A,M,23,Neutral,Left,4,2
4251,B,M,18,Surprised,Right,6,3
3597,B,F,34,Surprised,Half Left,6,0
3011,B,F,18,Afraid,Half Right,0,1
3481,B,F,31,Neutral,Right,4,3
182,A,F,06,Angry,Half Right,1,1
3126,B,F,21,Happy,Right,3,3
4265,B,M,19,Disgusted,Straight,2,4
2416,A,M,35,Surprised,Half Right,6,1
4690,B,M,32,Angry,Half Left,1,0
2322,A,M,33,Angry,Half Right,1,1
2014,A,M,24,Angry,Straight,1,4
1197,A,F,35,Happy,Half Left,3,0
1477,A,M,08,Happy,Straight,3,4
3404,B,F,29,Disgusted,Straight,2,4
4784,B,M,34,Surprised,Half Left,6,0
14,A,F,01,Disgusted,Straight,2,4
4328,B,M,21,Neutral,Right,4,3
1802,A,M,18,Afraid,Right,0,3
4616,B,M,30,Afraid,Half Right,0,1
2013,A,M,24,Angry,Half Right,1,1
714,A,F,21,Neutral,Straight,4,4
4814,B,M,35,Sad,Half Left,5,0
419,A,F,13,Afraid,Straight,0,4
3705,B,M,03,Afraid,Half Right,0,1
2078,A,M,26,Angry,Right,1,3
1962,A,M,22,Sad,Half Left,5,0
1581,A,M,11,Happy,Half Right,3,1
4803,B,M,35,Happy,Right,3,3
3651,B,M,01,Happy,Half Left,3,0
4495,B,M,26,Happy,Straight,3,4
2703,B,F,09,Angry,Half Left,1,0
4433,B,M,24,Sad,Right,5,3
1030,A,F,30,Sad,Left,5,2
3793,B,M,05,Neutral,Half Left,4,0
2374,A,M,34,Sad,Right,5,3
626,A,F,19,Angry,Left,1,2
237,A,F,07,Sad,Half Right,5,1
2075,A,M,26,Afraid,Half Left,0,0
1832,A,M,18,Surprised,Half Left,6,0
2770,B,F,11,Afraid,Straight,0,4
4036,B,M,12,Neutral,Left,4,2
1656,A,M,13,Sad,Right,5,3
496,A,F,15,Disgusted,Right,2,3
725,A,F,22,Afraid,Left,0,2
349,A,F,11,Afraid,Half Right,0,1
4179,B,M,16,Sad,Half Left,5,0
84,A,F,03,Happy,Left,3,2
3221,B,F,24,Angry,Right,1,3
1547,A,M,10,Happy,Straight,3,4
3525,B,F,32,Surprised,Left,6,2
1916,A,M,21,Happy,Right,3,3
564,A,F,17,Angry,Straight,1,4
1596,A,M,11,Surprised,Half Right,6,1
2063,A,M,25,Sad,Left,5,2
3921,B,M,09,Disgusted,Left,2,2
2572,B,F,05,Disgusted,Straight,2,4
1996,A,M,23,Sad,Right,5,3
3314,B,F,26,Sad,Straight,5,4
251,A,F,08,Angry,Half Left,1,0
1867,A,M,19,Surprised,Half Right,6,1
2610,B,F,06,Happy,Half Left,3,0
3315,B,F,26,Surprised,Left,6,2
4192,B,M,17,Angry,Left,1,2
3354,B,F,27,Surprised,Straight,6,4
4049,B,M,12,Surprised,Half Right,6,1
2766,B,F,11,Afraid,Left,0,2
788,A,F,23,Sad,Half Right,5,1
3990,B,M,11,Angry,Straight,1,4
3239,B,F,24,Neutral,Straight,4,4
2678,B,F,08,Happy,Right,3,3
4269,B,M,19,Happy,Half Right,3,1
1179,A,F,34,Surprised,Straight,6,4
3572,B,F,34,Angry,Half Left,1,0
3006,B,F,17,Surprised,Half Right,6,1
4061,B,M,13,Disgusted,Left,2,2
1316,A,M,03,Surprised,Half Right,6,1
2315,A,M,33,Afraid,Right,0,3
2989,B,F,17,Happy,Right,3,3
3641,B,M,01,Angry,Right,1,3
3280,B,F,25,Surprised,Left,6,2
3375,B,F,28,Neutral,Left,4,2
81,A,F,03,Disgusted,Half Left,2,0
110,A,F,04,Angry,Right,1,3
1216,A,M,01,Afraid,Right,0,3
204,A,F,06,Surprised,Left,6,2
2695,B,F,08,Surprised,Straight,6,4
1421,A,M,06,Surprised,Half Right,6,1
4031,B,M,12,Happy,Left,3,2
1242,A,M,01,Sad,Half Left,5,0
2484,B,F,02,Surprised,Right,6,3
3308,B,F,26,Neutral,Half Right,4,1
1980,A,M,23,Disgusted,Left,2,2
2523,B,F,04,Afraid,Left,0,2
4372,B,M,22,Surprised,Half Right,6,1
4024,B,M,12,Angry,Half Right,1,1
497,A,F,15,Disgusted,Half Left,2,0
581,A,F,17,Sad,Right,5,3
396,A,F,12,Happy,Right,3,3
1674,A,M,14,Angry,Straight,1,4
1759,A,M,16,Sad,Half Left,5,0
3768,B,M,04,Surprised,Half Left,6,0
686,A,F,20,Surprised,Right,6,3
368,A,F,11,Neutral,Half Right,4,1
3377,B,F,28,Neutral,Half Left,4,0
962,A,F,28,Sad,Half Left,5,0
3260,B,F,25,Disgusted,Left,2,2
1746,A,M,16,Disgusted,Half Right,2,1
3681,B,M,02,Disgusted,Straight,2,4
3600,B,F,35,Afraid,Left,0,2
749,A,F,22,Neutral,Straight,4,4
1443,A,M,07,Neutral,Left,4,2
4497,B,M,26,Neutral,Right,4,3
2614,B,F,06,Neutral,Right,4,3
639,A,F,19,Happy,Half Right,3,1
1330,A,M,04,Disgusted,Half Left,2,0
381,A,F,12,Afraid,Right,0,3
3529,B,F,32,Surprised,Straight,6,4
1105,A,F,32,Surprised,Left,6,2
4796,B,M,35,Angry,Straight,1,4
2447,B,F,01,Sad,Straight,5,4
4407,B,M,23,Surprised,Half Right,6,1
1368,A,M,05,Happy,Left,3,2
3465,B,F,31,Angry,Left,1,2
3929,B,M,09,Happy,Half Right,3,1
938,A,F,28,Afraid,Half Right,0,1
1840,A,M,19,Angry,Left,1,2
3995,B,M,11,Disgusted,Straight,2,4
3448,B,F,30,Neutral,Half Right,4,1
4410,B,M,24,Afraid,Right,0,3
1483,A,M,08,Sad,Left,5,2
2917,B,F,15,Disgusted,Straight,2,4
4032,B,M,12,Happy,Right,3,3
1826,A,M,18,Sad,Right,5,3
1924,A,M,21,Neutral,Straight,4,4
3414,B,F,29,Neutral,Straight,4,4
3100,B,F,20,Sad,Left,5,2
430,A,F,13,Happy,Left,3,2
1351,A,M,04,Surprised,Half Right,6,1
1644,A,M,13,Disgusted,Straight,2,4
2109,A,M,27,Afraid,Half Right,0,1
4440,B,M,24,Surprised,Half Right,6,1
1720,A,M,15,Neutral,Half Left,4,0
3114,B,F,21,Afraid,Straight,0,4
2855,B,F,13,Neutral,Right,4,3
1015,A,F,30,Disgusted,Left,2,2
3039,B,F,18,Surprised,Half Right,6,1
152,A,F,05,Disgusted,Half Right,2,1
2260,A,M,31,Happy,Right,3,3
2958,B,F,16,Neutral,Left,4,2
3171,B,F,22,Sad,Right,5,3
3745,B,M,04,Angry,Straight,1,4
3123,B,F,21,Disgusted,Half Right,2,1
390,A,F,12,Disgusted,Left,2,2
2051,A,M,25,Disgusted,Half Right,2,1
953,A,F,28,Happy,Half Right,3,1
3000,B,F,17,Sad,Half Left,5,0
2344,A,M,33,Surprised,Left,6,2
1755,A,M,16,Neutral,Half Left,4,0
771,A,F,23,Disgusted,Right,2,3
278,A,F,09,Afraid,Right,0,3
2297,A,M,32,Happy,Half Right,3,1
3109,B,F,20,Surprised,Straight,6,4
2451,B,F,01,Surprised,Half Right,6,1
4087,B,M,14,Afraid,Right,0,3
3562,B,F,33,Surprised,Half Left,6,0
491,A,F,15,Angry,Right,1,3
2595,B,F,06,Afraid,Half Left,0,0
3829,B,M,06,Neutral,Half Right,4,1
3111,B,F,21,Afraid,Right,0,3
3030,B,F,18,Neutral,Half Right,4,1
5,A,F,01,Angry,Left,1,2
2721,B,F,09,Sad,Left,5,2
3343,B,F,27,Neutral,Half Right,4,1
4293,B,M,20,Happy,Half Left,3,0
1543,A,M,10,Happy,Left,3,2
2167,A,M,28,Sad,Half Left,5,0
1317,A,M,03,Surprised,Straight,6,4
2288,A,M,32,Angry,Straight,1,4
3899,B,M,08,Neutral,Half Right,4,1
4555,B,M,28,Disgusted,Left,2,2
3541,B,F,33,Disgusted,Right,2,3
2214,A,M,30,Afraid,Straight,0,4
2688,B,F,08,Sad,Right,5,3
4821,B,M,35,Surprised,Straight,6,4
3247,B,F,24,Surprised,Half Left,6,0
4769,B,M,34,Happy,Half Left,3,0
3536,B,F,33,Angry,Right,1,3
2823,B,F,12,Neutral,Straight,4,4
1311,A,M,03,Sad,Half Left,5,0
4574,B,M,28,Sad,Straight,5,4
277,A,F,09,Afraid,Left,0,2
3827,B,M,06,Neutral,Right,4,3
70,A,F,03,Afraid,Right,0,3
4327,B,M,21,Neutral,Left,4,2
1335,A,M,04,Happy,Half Left,3,0
3957,B,M,10,Disgusted,Right,2,3
3201,B,F,23,Neutral,Right,4,3
3016,B,F,18,Angry,Half Right,1,1
1806,A,M,18,Angry,Right,1,3
1574,A,M,11,Disgusted,Right,2,3
3582,B,F,34,Happy,Half Left,3,0
1594,A,M,11,Surprised,Right,6,3
1795,A,M,17,Sad,Straight,5,4
94,A,F,03,Sad,Left,5,2
4577,B,M,28,Surprised,Half Left,6,0
133,A,F,04,Sad,Straight,5,4
3353,B,F,27,Surprised,Half Right,6,1
4242,B,M,18,Neutral,Right,4,3
2942,B,F,16,Afraid,Straight,0,4
4006,B,M,11,Sad,Left,5,2
325,A,F,10,Disgusted,Straight,2,4
3372,B,F,28,Happy,Half Left,3,0
3994,B,M,11,Disgusted,Half Right,2,1
3565,B,F,34,Afraid,Left,0,2
638,A,F,19,Happy,Half Left,3,0
1678,A,M,14,Disgusted,Half Right,2,1
4408,B,M,23,Surprised,Straight,6,4
1431,A,M,07,Angry,Half Right,1,1
4539,B,M,27,Sad,Half Right,5,1
4691,B,M,32,Angry,Half Right,1,1
1248,A,M,01,Surprised,Half Right,6,1
2149,A,M,28,Angry,Half Right,1,1
3992,B,M,11,Disgusted,Right,2,3
4506,B,M,26,Surprised,Left,6,2
3103,B,F,20,Sad,Half Right,5,1
2939,B,F,16,Afraid,Right,0,3
2577,B,F,05,Happy,Straight,3,4
3439,B,F,30,Disgusted,Straight,2,4
4449,B,M,25,Angry,Half Left,1,0
2082,A,M,26,Disgusted,Left,2,2
4052,B,M,13,Afraid,Right,0,3
1910,A,M,21,Disgusted,Left,2,2
123,A,F,04,Happy,Straight,3,4
2663,B,F,08,Afraid,Left,0,2
3690,B,M,02,Neutral,Half Right,4,1
442,A,F,13,Sad,Half Left,5,0
