Number,Angle,Encoding_expression
2037,Half Right,Afraid
2262,Half Right,Happy
151,Half Left,Disgusted
2093,Half Left,Afraid
4546,Right,Disgusted
4430,Half Right,Neutral
4149,Right,Angry
2886,Half Right,Surprised
2531,Half Right,Angry
1780,Straight,Afraid
3301,Right,Happy
3810,Straight,Afraid
4792,Left,Disgusted
4074,Half Right,Neutral
1968,Half Right,Afraid
2995,Half Left,Afraid
1082,Half Left,Neutral
2538,Left,Neutral
3470,Left,Neutral
1464,Right,Disgusted
4371,Half Left,Surprised
2667,Straight,Afraid
644,Half Right,Sad
3264,Straight,Disgusted
1391,Half Right,Sad
1303,Straight,Happy
2661,Half Right,Surprised
3667,Straight,Afraid
1829,Straight,Sad
3293,Half Right,Surprised
2300,Right,Angry
4709,Right,Sad
4337,Left,Surprised
3553,Half Right,Sad
4689,Right,Sad
2015,Left,Neutral
2267,Half Right,Sad
3420,Left,Happy
746,Right,Sad
3877,Right,Happy
3741,Left,Angry
1639,Straight,Angry
542,Half Left,Happy
1940,Left,Surprised
4143,Left,Afraid
2337,Half Right,Afraid
2228,Half Right,Happy
2246,Half Left,Disgusted
614,Right,Happy
3967,Right,Surprised
63,Straight,Sad
833,Half Right,Angry
528,Half Right,Angry
4238,Half Left,Happy
3798,Half Left,Neutral
3407,Half Left,Happy
4563,Half Right,Afraid
4783,Right,Happy
1578,Left,Happy
2222,Half Left,Sad
1383,Left,Surprised
2834,Left,Surprised
1710,Half Left,Afraid
3276,Right,Sad
1763,Right,Neutral
217,Half Right,Afraid
1629,Straight,Surprised
2697,Right,Neutral
820,Left,Happy
2627,Straight,Surprised
4392,Half Right,Happy
2514,Right,Sad
301,Straight,Sad
1513,Left,Angry
262,Straight,Happy
588,Half Right,Surprised
220,Right,Disgusted
1854,Straight,Happy
3968,Half Left,Sad
3241,Right,Sad
2273,Straight,Sad
2398,Left,Neutral
4060,Straight,Angry
2827,Half Right,Disgusted
2478,Left,Happy
2629,Right,Sad
4255,Left,Disgusted
4509,Half Right,Surprised
895,Left,Surprised
2121,Left,Disgusted
2259,Left,Sad
4188,Right,Surprised
1589,Right,Afraid
379,Straight,Happy
26,Right,Happy
1911,Right,Disgusted
485,Left,Angry
280,Half Right,Neutral
1436,Half Right,Angry
2083,Right,Disgusted
4787,Left,Sad
3469,Straight,Afraid
3683,Right,Happy
42,Half Right,Happy
3267,Half Left,Afraid
3819,Half Right,Sad
4777,Left,Neutral
4377,Half Right,Afraid
2189,Straight,Disgusted
4730,Half Left,Neutral
1008,Half Right,Disgusted
3726,Straight,Neutral
2343,Straight,Afraid
1869,Left,Disgusted
2412,Straight,Afraid
2355,Right,Sad
221,Half Left,Disgusted
4700,Half Left,Angry
4603,Half Right,Neutral
3002,Straight,Afraid
4502,Right,Angry
3166,Right,Surprised
3814,Half Right,Angry
695,Left,Surprised
560,Left,Disgusted
494,Straight,Angry
4475,Half Right,Neutral
1301,Half Left,Afraid
2764,Half Right,Surprised
1025,Left,Angry
482,Half Left,Surprised
1039,Straight,Surprised
1294,Left,Sad
3323,Half Right,Happy
43,Straight,Afraid
3022,Left,Neutral
1334,Right,Angry
248,Straight,Afraid
862,Half Left,Angry
1640,Left,Happy
2462,Straight,Angry
602,Half Right,Happy
6,Right,Happy
176,Half Left,Surprised
422,Half Left,Sad
4118,Half Left,Surprised
2925,Half Left,Neutral
2028,Half Right,Neutral
1821,Right,Sad
2220,Left,Afraid
1103,Half Right,Angry
3936,Left,Surprised
2234,Straight,Neutral
2497,Straight,Neutral
2881,Half Right,Happy
4319,Half Left,Happy
2304,Left,Sad
1268,Straight,Happy
1233,Half Right,Happy
4768,Right,Happy
3547,Half Left,Angry
1411,Half Right,Neutral
727,Half Left,Afraid
3064,Straight,Neutral
519,Straight,Surprised
2849,Left,Surprised
2179,Straight,Surprised
2502,Straight,Angry
4206,Straight,Happy
2784,Half Right,Disgusted
3777,Right,Disgusted
851,Right,Neutral
980,Left,Surprised
4628,Left,Happy
666,Left,Sad
1209,Straight,Afraid
3969,Half Right,Sad
1355,Half Left,Sad
3113,Half Right,Sad
286,Straight,Sad
2794,Half Right,Angry
158,Straight,Happy
2044,Left,Neutral
2839,Left,Disgusted
822,Half Left,Sad
4045,Straight,Afraid
2689,Half Left,Sad
2195,Left,Neutral
1451,Half Right,Sad
13,Half Right,Disgusted
1084,Straight,Neutral
2510,Half Left,Neutral
4789,Half Left,Afraid
1750,Half Left,Happy
1382,Straight,Sad
1723,Left,Disgusted
192,Half Right,Happy
4525,Straight,Disgusted
4417,Half Right,Disgusted
3164,Straight,Afraid
1690,Left,Sad
3863,Half Left,Neutral
4042,Right,Surprised
4379,Left,Angry
1576,Half Right,Disgusted
943,Half Right,Sad
530,Left,Surprised
2057,Straight,Happy
1527,Straight,Afraid
2139,Half Right,Surprised
4107,Right,Surprised
378,Half Right,Neutral
774,Straight,Disgusted
875,Left,Disgusted
563,Half Right,Angry
761,Right,Surprised
1711,Half Right,Disgusted
548,Half Right,Sad
4465,Half Right,Afraid
3540,Left,Sad
1978,Half Right,Afraid
3848,Half Left,Angry
2901,Half Right,Surprised
86,Half Left,Angry
2555,Half Left,Surprised
3648,Half Right,Disgusted
803,Half Right,Neutral
3359,Straight,Neutral
3669,Right,Surprised
3724,Half Left,Neutral
1694,Straight,Sad
882,Half Left,Disgusted
394,Straight,Angry
256,Half Left,Disgusted
2498,Left,Angry
4077,Right,Neutral
3589,Straight,Neutral
1600,Half Left,Disgusted
2736,Left,Surprised
4762,Left,Disgusted
3812,Right,Afraid
3112,Half Left,Afraid
239,Left,Angry
1416,Half Right,Neutral
2911,Half Right,Disgusted
741,Right,Sad
3098,Half Right,Angry
927,Half Left,Afraid
1957,Half Left,Neutral
3072,Half Left,Afraid
516,Right,Sad
1037,Half Left,Surprised
1659,Straight,Sad
9,Straight,Neutral
3053,Half Right,Disgusted
3792,Right,Sad
1664,Straight,Surprised
4261,Left,Happy
577,Half Left,Surprised
2217,Half Left,Angry
855,Left,Happy
3075,Left,Afraid
4395,Right,Angry
2034,Left,Afraid
3687,Left,Neutral
715,Left,Angry
495,Left,Happy
2616,Half Right,Neutral
2945,Half Left,Angry
972,Half Left,Disgusted
1579,Right,Afraid
1210,Left,Surprised
3860,Straight,Happy
3058,Half Right,Disgusted
2353,Straight,Afraid
3023,Right,Surprised
1518,Left,Surprised
467,Half Left,Happy
993,Half Right,Angry
3231,Right,Afraid
121,Half Left,Happy
4317,Straight,Angry
772,Half Left,Happy
3702,Left,Happy
2897,Straight,Neutral
3486,Right,Angry
1104,Straight,Neutral
1017,Half Left,Disgusted
4717,Straight,Angry
2996,Half Right,Afraid
1484,Right,Sad
4750,Half Right,Surprised
457,Half Left,Angry
3094,Straight,Happy
3862,Right,Neutral
3317,Half Left,Disgusted
3740,Half Right,Disgusted
3445,Left,Angry
1354,Right,Disgusted
4682,Straight,Afraid
29,Straight,Disgusted
1510,Half Left,Sad
3018,Left,Happy
4467,Left,Happy
1883,Left,Neutral
215,Right,Disgusted
3410,Left,Afraid
3487,Half Left,Angry
350,Straight,Happy
2464,Right,Disgusted
2449,Right,Happy
4513,Half Left,Sad
3185,Left,Angry
2275,Right,Surprised
3160,Left,Angry
532,Half Left,Happy
642,Right,Sad
4775,Half Right,Afraid
75,Right,Neutral
3224,Straight,Disgusted
2500,Half Left,Angry
2803,Straight,Afraid
1990,Left,Disgusted
4251,Right,Surprised
3597,Half Left,Happy
3011,Half Right,Happy
3481,Right,Angry
182,Half Right,Sad
3126,Right,Afraid
4265,Straight,Disgusted
2416,Half Right,Surprised
4690,Half Left,Angry
2322,Half Right,Angry
2014,Straight,Neutral
1197,Half Left,Happy
1477,Straight,Happy
3404,Straight,Disgusted
4784,Half Left,Angry
14,Straight,Disgusted
4328,Right,Neutral
1802,Right,Sad
4616,Half Right,Afraid
2013,Half Right,Afraid
714,Straight,Sad
4814,Half Left,Sad
419,Straight,Afraid
3705,Half Right,Happy
2078,Right,Afraid
1962,Half Left,Sad
1581,Half Right,Happy
4803,Right,Sad
3651,Half Left,Happy
4495,Straight,Happy
2703,Half Left,Neutral
4433,Right,Happy
1030,Left,Angry
3793,Half Left,Neutral
2374,Right,Sad
626,Left,Angry
237,Half Right,Angry
2075,Half Left,Happy
1832,Half Left,Afraid
2770,Straight,Surprised
4036,Left,Sad
1656,Right,Neutral
496,Right,Disgusted
725,Left,Angry
349,Half Right,Afraid
4179,Half Left,Afraid
84,Left,Sad
3221,Right,Sad
1547,Straight,Happy
3525,Left,Afraid
1916,Right,Neutral
564,Straight,Angry
1596,Half Right,Surprised
2063,Left,Disgusted
3921,Left,Neutral
2572,Straight,Angry
1996,Right,Disgusted
3314,Straight,Disgusted
251,Half Left,Sad
1867,Half Right,Surprised
2610,Half Left,Sad
3315,Left,Happy
4192,Left,Afraid
3354,Straight,Afraid
4049,Half Right,Surprised
2766,Left,Afraid
788,Half Right,Afraid
3990,Straight,Angry
3239,Straight,Neutral
2678,Right,Sad
4269,Half Right,Neutral
1179,Straight,Afraid
3572,Half Left,Sad
3006,Half Right,Surprised
4061,Left,Afraid
1316,Half Right,Afraid
2315,Right,Sad
2989,Right,Afraid
3641,Right,Sad
3280,Left,Afraid
3375,Left,Sad
81,Half Left,Disgusted
110,Right,Happy
1216,Right,Happy
204,Left,Surprised
2695,Straight,Surprised
1421,Half Right,Surprised
4031,Left,Happy
1242,Half Left,Afraid
2484,Right,Happy
3308,Half Right,Neutral
1980,Left,Disgusted
2523,Left,Neutral
4372,Half Right,Surprised
4024,Half Right,Angry
497,Half Left,Disgusted
581,Right,Happy
396,Right,Surprised
1674,Straight,Angry
1759,Half Left,Sad
3768,Half Left,Afraid
686,Right,Neutral
368,Half Right,Neutral
3377,Half Left,Neutral
962,Half Left,Sad
3260,Left,Disgusted
1746,Half Right,Disgusted
3681,Straight,Disgusted
3600,Left,Happy
749,Straight,Neutral
1443,Left,Sad
4497,Right,Angry
2614,Right,Sad
639,Half Right,Happy
1330,Half Left,Disgusted
381,Right,Afraid
3529,Straight,Neutral
1105,Left,Happy
4796,Straight,Afraid
2447,Straight,Afraid
4407,Half Right,Surprised
1368,Left,Neutral
3465,Left,Neutral
3929,Half Right,Afraid
938,Half Right,Sad
1840,Left,Afraid
3995,Straight,Disgusted
3448,Half Right,Neutral
4410,Right,Disgusted
1483,Left,Afraid
2917,Straight,Afraid
4032,Right,Happy
1826,Right,Sad
1924,Straight,Afraid
3414,Straight,Neutral
3100,Left,Angry
430,Left,Happy
1351,Half Right,Afraid
1644,Straight,Disgusted
2109,Half Right,Disgusted
4440,Half Right,Surprised
1720,Half Left,Afraid
3114,Straight,Sad
2855,Right,Surprised
1015,Left,Sad
3039,Half Right,Sad
152,Half Right,Disgusted
2260,Right,Neutral
2958,Left,Angry
3171,Right,Afraid
3745,Straight,Disgusted
3123,Half Right,Angry
390,Left,Disgusted
2051,Half Right,Sad
953,Half Right,Happy
3000,Half Left,Afraid
2344,Left,Angry
1755,Half Left,Sad
771,Right,Angry
278,Right,Sad
2297,Half Right,Disgusted
3109,Straight,Surprised
2451,Half Right,Afraid
4087,Right,Disgusted
3562,Half Left,Afraid
491,Right,Disgusted
2595,Half Left,Surprised
3829,Half Right,Sad
3111,Right,Afraid
3030,Half Right,Neutral
5,Left,Angry
2721,Left,Angry
3343,Half Right,Neutral
4293,Half Left,Happy
1543,Left,Neutral
2167,Half Left,Happy
1317,Straight,Surprised
2288,Straight,Angry
3899,Half Right,Neutral
4555,Left,Disgusted
3541,Right,Surprised
2214,Straight,Afraid
2688,Right,Surprised
4821,Straight,Afraid
3247,Half Left,Afraid
4769,Half Left,Happy
3536,Right,Neutral
2823,Straight,Neutral
1311,Half Left,Sad
4574,Straight,Afraid
277,Left,Disgusted
3827,Right,Sad
70,Right,Sad
4327,Left,Afraid
1335,Half Left,Happy
3957,Right,Afraid
3201,Right,Happy
3016,Half Right,Surprised
1806,Right,Angry
1574,Right,Sad
3582,Half Left,Disgusted
1594,Right,Afraid
1795,Straight,Angry
94,Left,Angry
4577,Half Left,Angry
133,Straight,Neutral
3353,Half Right,Sad
4242,Right,Neutral
2942,Straight,Sad
4006,Left,Disgusted
325,Straight,Disgusted
3372,Half Left,Happy
3994,Half Right,Disgusted
3565,Left,Surprised
638,Half Left,Angry
1678,Half Right,Disgusted
4408,Straight,Surprised
1431,Half Right,Angry
4539,Half Right,Disgusted
4691,Half Right,Surprised
1248,Half Right,Surprised
2149,Half Right,Sad
3992,Right,Afraid
4506,Left,Surprised
3103,Half Right,Angry
2939,Right,Disgusted
2577,Straight,Happy
3439,Straight,Disgusted
4449,Half Left,Neutral
2082,Left,Disgusted
4052,Right,Neutral
1910,Left,Sad
123,Straight,Happy
2663,Left,Surprised
3690,Half Right,Sad
442,Half Left,Afraid
3646,Right,Disgusted
3009,Right,Sad
1087,Half Left,Disgusted
529,Straight,Neutral
473,Half Right,Sad
4552,Half Left,Angry
2029,Left,Neutral
502,Half Left,Happy
3609,Straight,Neutral
1556,Half Right,Sad
3032,Left,Surprised
2286,Half Left,Angry
3408,Half Right,Happy
3134,Straight,Neutral
1647,Half Left,Happy
2719,Half Right,Neutral
4029,Half Right,Disgusted
51,Half Left,Happy
2517,Straight,Afraid
2576,Half Right,Happy
2561,Half Right,Sad
1719,Right,Surprised
3554,Straight,Angry
4470,Half Right,Surprised
2062,Straight,Afraid
3771,Left,Neutral
1679,Straight,Disgusted
2475,Half Left,Neutral
2596,Half Right,Surprised
873,Half Right,Angry
4477,Left,Happy
129,Left,Surprised
3723,Right,Afraid
1036,Right,Surprised
3846,Left,Surprised
2940,Half Left,Afraid
2327,Half Right,Afraid
791,Right,Sad
629,Half Right,Sad
2135,Straight,Afraid
2349,Left,Afraid
4171,Straight,Happy
1558,Left,Neutral
4305,Half Left,Afraid
3725,Half Right,Sad
4598,Half Right,Happy
2159,Half Right,Disgusted
3480,Left,Neutral
4236,Left,Happy
4360,Left,Sad
2445,Half Left,Sad
2318,Straight,Afraid
3355,Left,Disgusted
1320,Half Left,Disgusted
3624,Straight,Neutral
20,Left,Neutral
699,Straight,Neutral
4704,Right,Surprised
2229,Straight,Happy
1801,Left,Afraid
484,Straight,Surprised
2790,Straight,Afraid
618,Right,Happy
1205,Left,Neutral
4394,Left,Angry
1427,Straight,Disgusted
2308,Straight,Neutral
3776,Left,Afraid
3950,Straight,Afraid
4516,Left,Angry
1136,Right,Angry
3630,Left,Surprised
2459,Right,Angry
4492,Right,Disgusted
3808,Half Left,Afraid
728,Half Right,Disgusted
3712,Left,Sad
3542,Half Left,Happy
1073,Half Right,Angry
3916,Left,Neutral
3728,Right,Sad
1557,Straight,Afraid
409,Straight,Afraid
3230,Left,Happy
4817,Left,Angry
1888,Left,Neutral
1115,Left,Disgusted
147,Half Right,Afraid
2334,Left,Surprised
901,Right,Surprised
2250,Right,Neutral
2236,Right,Sad
3425,Left,Disgusted
977,Half Left,Sad
1842,Half Left,Afraid
3849,Half Right,Angry
2204,Straight,Afraid
1402,Straight,Disgusted
1852,Half Left,Happy
4333,Right,Disgusted
1052,Half Left,Afraid
4706,Half Right,Happy
769,Straight,Angry
3594,Straight,Sad
4536,Left,Sad
3447,Half Left,Angry
1438,Left,Happy
324,Half Right,Disgusted
2533,Left,Surprised
1901,Right,Neutral
2221,Right,Afraid
1722,Straight,Afraid
1952,Half Left,Happy
4181,Straight,Afraid
4609,Left,Afraid
3368,Half Right,Disgusted
1365,Half Left,Afraid
114,Left,Angry
1692,Half Left,Neutral
369,Straight,Neutral
3997,Right,Neutral
2508,Left,Sad
667,Right,Sad
652,Right,Afraid
2885,Half Left,Happy
3205,Left,Disgusted
590,Left,Surprised
1985,Left,Happy
1033,Half Right,Sad
665,Straight,Angry
3478,Half Right,Sad
2960,Half Left,Neutral
3413,Half Right,Angry
4214,Half Right,Angry
4534,Half Right,Neutral
709,Straight,Happy
2870,Half Left,Afraid
3299,Straight,Angry
4,Straight,Afraid
1109,Straight,Surprised
1982,Half Left,Disgusted
4545,Left,Happy
2604,Right,Sad
3249,Straight,Surprised
62,Half Right,Angry
4629,Right,Happy
3551,Right,Afraid
2206,Right,Afraid
40,Right,Angry
879,Straight,Angry
4113,Half Left,Neutral
2591,Half Right,Neutral
1864,Left,Afraid
4681,Half Right,Afraid
4812,Left,Disgusted
1731,Half Right,Afraid
4148,Left,Sad
2399,Right,Surprised
3980,Straight,Afraid
757,Half Left,Sad
2594,Right,Angry
427,Half Left,Disgusted
736,Right,Afraid
2557,Straight,Surprised
2401,Half Right,Afraid
2832,Half Right,Afraid
105,Right,Happy
1703,Half Right,Afraid
3762,Right,Angry
2104,Half Right,Neutral
3062,Half Left,Sad
2338,Straight,Afraid
4112,Right,Neutral
1357,Straight,Afraid
459,Straight,Angry
414,Straight,Surprised
3869,Half Right,Afraid
3586,Right,Neutral
2130,Straight,Neutral
1538,Left,Sad
4213,Half Left,Angry
3476,Right,Surprised
834,Straight,Afraid
4726,Half Right,Angry
1816,Right,Surprised
679,Straight,Neutral
4093,Half Left,Neutral
2359,Left,Sad
3357,Half Left,Surprised
1331,Half Right,Happy
887,Half Left,Neutral
1550,Half Left,Sad
4685,Half Left,Angry
2350,Right,Sad
3718,Right,Happy
1752,Straight,Happy
1155,Left,Angry
802,Half Left,Angry
252,Half Right,Sad
116,Half Left,Afraid
3446,Right,Neutral
3363,Half Right,Angry
2789,Half Right,Neutral
101,Half Left,Neutral
1253,Half Right,Afraid
538,Half Right,Happy
4755,Half Right,Sad
2902,Straight,Surprised
4751,Straight,Surprised
1473,Left,Afraid
3345,Left,Happy
4517,Right,Disgusted
4123,Half Left,Afraid
4207,Left,Afraid
534,Straight,Disgusted
2486,Half Right,Disgusted
2984,Right,Neutral
274,Half Left,Afraid
2324,Left,Disgusted
1338,Left,Surprised
3787,Right,Disgusted
3163,Half Right,Disgusted
3339,Straight,Disgusted
3090,Left,Neutral
1271,Half Left,Sad
1118,Half Right,Angry
4819,Half Left,Afraid
3398,Half Right,Sad
1114,Straight,Afraid
333,Half Left,Neutral
3212,Half Left,Afraid
377,Half Left,Afraid
3411,Right,Surprised
3453,Half Right,Happy
662,Right,Angry
386,Right,Afraid
3550,Left,Neutral
319,Half Right,Sad
4315,Half Left,Angry
2585,Half Left,Disgusted
1386,Half Right,Afraid
1914,Straight,Disgusted
4626,Half Right,Disgusted
1797,Right,Surprised
3033,Right,Surprised
1020,Left,Angry
356,Left,Disgusted
163,Straight,Neutral
2998,Left,Sad
1408,Left,Neutral
348,Half Left,Afraid
4085,Straight,Surprised
1568,Left,Afraid
404,Straight,Neutral
2938,Left,Afraid
3993,Half Left,Disgusted
3546,Right,Surprised
2230,Left,Neutral
188,Straight,Afraid
4051,Left,Afraid
631,Left,Sad
370,Left,Sad
1992,Half Left,Neutral
1346,Half Right,Happy
1079,Straight,Angry
3452,Half Left,Happy
196,Half Left,Angry
2255,Right,Afraid
1838,Half Right,Surprised
541,Right,Happy
2106,Left,Angry
4504,Half Right,Sad
3942,Right,Surprised
2918,Left,Sad
2532,Straight,Angry
4083,Half Left,Surprised
4454,Half Left,Sad
493,Half Right,Sad
3946,Left,Sad
468,Half Right,Happy
425,Left,Surprised
3920,Straight,Sad
238,Straight,Sad
2113,Half Left,Angry
698,Half Right,Afraid
4234,Half Right,Disgusted
2019,Straight,Afraid
66,Half Left,Neutral
4105,Straight,Happy
137,Half Right,Angry
2835,Right,Surprised
4257,Half Left,Surprised
640,Straight,Happy
3593,Half Right,Neutral
294,Half Left,Happy
1891,Half Right,Afraid
4651,Half Right,Happy
3876,Left,Happy
4155,Half Right,Surprised
510,Left,Angry
2715,Straight,Happy
2761,Left,Happy
3344,Straight,Disgusted
1559,Right,Surprised
2291,Half Left,Afraid
3689,Half Left,Afraid
3561,Right,Surprised
1358,Left,Afraid
3861,Left,Disgusted
2575,Half Left,Happy
760,Left,Happy
3631,Right,Afraid
4446,Straight,Sad
2076,Half Right,Happy
1154,Straight,Afraid
2245,Right,Sad
3587,Half Left,Surprised
4376,Half Left,Afraid
1520,Half Left,Angry
187,Half Right,Disgusted
2155,Straight,Disgusted
3949,Half Right,Sad
3984,Half Right,Afraid
3906,Left,Surprised
1450,Half Left,Sad
2357,Half Right,Angry
4296,Left,Afraid
2134,Half Right,Sad
2043,Straight,Afraid
19,Straight,Happy
1560,Half Left,Surprised
1435,Half Left,Disgusted
1059,Straight,Surprised
4178,Right,Happy
2453,Left,Surprised
464,Straight,Sad
3069,Straight,Angry
3840,Straight,Surprised
4136,Right,Sad
2439,Right,Neutral
1605,Half Left,Angry
573,Half Right,Happy
2693,Half Left,Afraid
837,Half Left,Afraid
3390,Left,Surprised
4699,Right,Angry
2522,Straight,Surprised
3896,Left,Surprised
595,Right,Disgusted
2785,Straight,Happy
1986,Right,Happy
1110,Left,Sad
2361,Half Right,Disgusted
2680,Half Right,Disgusted
4540,Left,Happy
2151,Left,Disgusted
1057,Half Left,Happy
2171,Right,Surprised
1915,Left,Happy
954,Straight,Afraid
285,Half Right,Angry
574,Straight,Happy
1954,Straight,Happy
3271,Right,Surprised
2191,Right,Happy
4444,Half Left,Disgusted
499,Straight,Afraid
3657,Straight,Afraid
517,Half Left,Happy
3207,Half Left,Sad
4283,Half Left,Disgusted
922,Half Left,Neutral
4501,Left,Happy
1056,Right,Angry
3382,Half Left,Sad
2805,Right,Happy
2039,Left,Sad
4702,Straight,Angry
270,Half Left,Afraid
1800,Straight,Surprised
87,Half Right,Afraid
2602,Straight,Neutral
4115,Straight,Afraid
4121,Left,Afraid
2605,Half Left,Sad
1011,Right,Neutral
2042,Half Right,Sad
2752,Right,Disgusted
3416,Right,Afraid
1274,Left,Neutral
162,Half Right,Angry
4564,Straight,Afraid
4462,Left,Neutral
3119,Straight,Neutral
3557,Half Left,Sad
4813,Right,Afraid
3415,Left,Happy
2718,Half Left,Happy
1432,Straight,Angry
4499,Half Right,Afraid
1123,Half Right,Happy
4722,Straight,Disgusted
3628,Half Right,Disgusted
1926,Right,Afraid
808,Half Right,Sad
2172,Half Left,Angry
3049,Straight,Neutral
227,Half Right,Happy
213,Straight,Afraid
1277,Half Right,Angry
4306,Half Right,Surprised
3341,Right,Happy
2654,Right,Neutral
3326,Right,Surprised
2792,Right,Afraid
4081,Left,Happy
863,Half Right,Sad
641,Left,Happy
1214,Straight,Surprised
2290,Right,Sad
2584,Right,Angry
3522,Half Left,Neutral
1837,Half Left,Surprised
3520,Left,Disgusted
4572,Half Left,Happy
3040,Left,Happy
1791,Left,Disgusted
4729,Right,Disgusted
3528,Half Right,Afraid
3169,Straight,Neutral
1227,Half Left,Afraid
2482,Straight,Afraid
1306,Half Left,Sad
2813,Straight,Angry
3999,Half Right,Happy
572,Half Left,Surprised
3991,Left,Disgusted
2598,Left,Surprised
3682,Left,Happy
3822,Right,Sad
2512,Straight,Afraid
1760,Half Right,Neutral
1469,Right,Disgusted
1447,Straight,Afraid
2518,Left,Happy
737,Half Left,Surprised
815,Left,Surprised
3194,Straight,Disgusted
4053,Half Left,Disgusted
4388,Straight,Disgusted
3302,Half Left,Angry
4607,Half Right,Sad
2710,Straight,Afraid
1261,Right,Happy
2702,Right,Sad
729,Straight,Afraid
2105,Straight,Neutral
3105,Left,Afraid
4441,Straight,Surprised
3907,Right,Surprised
4677,Straight,Sad
1340,Half Left,Sad
1604,Right,Disgusted
1187,Half Left,Sad
234,Left,Disgusted
4642,Straight,Surprised
2554,Right,Sad
2098,Half Left,Afraid
3945,Straight,Afraid
3161,Right,Angry
3965,Straight,Happy
2314,Left,Afraid
1089,Straight,Disgusted
3491,Right,Angry
773,Half Right,Disgusted
2990,Half Left,Happy
2590,Half Left,Sad
2115,Straight,Afraid
999,Straight,Afraid
1138,Half Right,Afraid
905,Left,Happy
2944,Right,Disgusted
4426,Straight,Happy
903,Half Right,Disgusted
912,Half Left,Disgusted
4267,Right,Sad
3559,Straight,Afraid
3934,Half Right,Afraid
1785,Straight,Happy
3884,Half Right,Sad
3028,Right,Happy
2282,Half Right,Afraid
1528,Left,Sad
3823,Half Left,Happy
46,Half Left,Disgusted
2997,Straight,Surprised
1998,Half Right,Disgusted
2208,Half Right,Surprised
743,Half Right,Disgusted
1807,Half Left,Angry
3701,Straight,Afraid
4578,Half Right,Surprised
1927,Half Left,Surprised
1173,Half Right,Afraid
3496,Right,Afraid
4289,Half Right,Happy
2376,Half Right,Afraid
1458,Left,Surprised
2263,Straight,Happy
4442,Left,Afraid
3595,Left,Surprised
2822,Half Right,Afraid
4741,Straight,Surprised
2203,Half Right,Afraid
102,Half Right,Surprised
854,Straight,Neutral
1941,Right,Angry
508,Half Right,Sad
2389,Right,Disgusted
1762,Left,Angry
4680,Half Left,Surprised
2713,Half Left,Happy
2877,Straight,Surprised
913,Half Right,Afraid
429,Straight,Disgusted
1362,Straight,Neutral
2199,Straight,Disgusted
2772,Right,Sad
1472,Straight,Afraid
1657,Half Left,Afraid
3304,Straight,Happy
4622,Straight,Afraid
30,Left,Surprised
339,Half Right,Neutral
2659,Right,Afraid
1885,Half Left,Angry
4558,Half Right,Disgusted
4614,Right,Afraid
4071,Left,Happy
2378,Left,Afraid
1133,Half Right,Neutral
3228,Half Right,Angry
2182,Half Left,Angry
3459,Straight,Surprised
3526,Right,Afraid
777,Half Left,Happy
3813,Half Left,Angry
380,Left,Angry
3310,Left,Disgusted
64,Left,Happy
398,Half Right,Afraid
2964,Right,Disgusted
1,Right,Sad
1503,Left,Happy
3576,Right,Disgusted
3181,Right,Angry
1974,Straight,Sad
1949,Straight,Disgusted
2953,Left,Surprised
4448,Right,Disgusted
1080,Left,Surprised
359,Half Right,Disgusted
2007,Half Left,Surprised
1555,Half Left,Neutral
